NumPerBlock: 100/j: 2, k: 3, Block: 32, ActualMap: 320
j: 2, k: 7, Block: 72, ActualMap: 720
j: 2, k: 0, Block: 2, ActualMap: 20
j: 4, k: 8, Block: 84, ActualMap: 840
j: 9, k: 6, Block: 69, ActualMap: 690
j: 8, k: 0, Block: 8, ActualMap: 80
j: 4, k: 5, Block: 54, ActualMap: 540
j: 7, k: 2, Block: 27, ActualMap: 270
j: 9, k: 3, Block: 39, ActualMap: 390
j: 6, k: 6, Block: 66, ActualMap: 660
j: 2, k: 8, Block: 82, ActualMap: 820
j: 3, k: 1, Block: 13, ActualMap: 130
j: 3, k: 3, Block: 33, ActualMap: 330
j: 6, k: 7, Block: 76, ActualMap: 760
j: 6, k: 5, Block: 56, ActualMap: 560
j: 4, k: 6, Block: 64, ActualMap: 640
j: 3, k: 9, Block: 93, ActualMap: 930
j: 3, k: 9, Block: 93, ActualMap: 931
j: 0, k: 5, Block: 50, ActualMap: 500
j: 2, k: 0, Block: 2, ActualMap: 21
j: 5, k: 2, Block: 25, ActualMap: 250
j: 8, k: 0, Block: 8, ActualMap: 81
j: 2, k: 3, Block: 32, ActualMap: 321
j: 8, k: 4, Block: 48, ActualMap: 480
j: 7, k: 2, Block: 27, ActualMap: 271
j: 8, k: 6, Block: 68, ActualMap: 680
j: 4, k: 9, Block: 94, ActualMap: 940
j: 7, k: 3, Block: 37, ActualMap: 370
j: 2, k: 3, Block: 32, ActualMap: 322
j: 3, k: 6, Block: 63, ActualMap: 630
j: 7, k: 5, Block: 57, ActualMap: 570
j: 8, k: 3, Block: 38, ActualMap: 380
j: 8, k: 8, Block: 88, ActualMap: 880
j: 1, k: 9, Block: 91, ActualMap: 910
j: 4, k: 5, Block: 54, ActualMap: 541
j: 0, k: 9, Block: 90, ActualMap: 900
j: 8, k: 7, Block: 78, ActualMap: 780
j: 3, k: 6, Block: 63, ActualMap: 631
j: 7, k: 4, Block: 47, ActualMap: 470
j: 1, k: 4, Block: 41, ActualMap: 410
j: 2, k: 8, Block: 82, ActualMap: 821
j: 5, k: 0, Block: 5, ActualMap: 50
j: 8, k: 0, Block: 8, ActualMap: 82
j: 8, k: 2, Block: 28, ActualMap: 280
j: 3, k: 9, Block: 93, ActualMap: 932
j: 9, k: 8, Block: 89, ActualMap: 890
j: 4, k: 2, Block: 24, ActualMap: 240
j: 5, k: 2, Block: 25, ActualMap: 251
j: 3, k: 2, Block: 23, ActualMap: 230
j: 1, k: 0, Block: 1, ActualMap: 10
j: 0, k: 2, Block: 20, ActualMap: 200
j: 4, k: 7, Block: 74, ActualMap: 740
j: 2, k: 5, Block: 52, ActualMap: 520
j: 0, k: 3, Block: 30, ActualMap: 300
j: 4, k: 2, Block: 24, ActualMap: 241
j: 2, k: 9, Block: 92, ActualMap: 920
j: 3, k: 1, Block: 13, ActualMap: 131
j: 2, k: 6, Block: 62, ActualMap: 620
j: 0, k: 7, Block: 70, ActualMap: 700
j: 0, k: 4, Block: 40, ActualMap: 400
j: 1, k: 9, Block: 91, ActualMap: 911
j: 9, k: 4, Block: 49, ActualMap: 490
j: 8, k: 6, Block: 68, ActualMap: 681
j: 9, k: 4, Block: 49, ActualMap: 491
j: 3, k: 8, Block: 83, ActualMap: 830
j: 6, k: 8, Block: 86, ActualMap: 860
j: 7, k: 6, Block: 67, ActualMap: 670
j: 6, k: 5, Block: 56, ActualMap: 561
j: 2, k: 9, Block: 92, ActualMap: 921
j: 6, k: 0, Block: 6, ActualMap: 60
j: 3, k: 6, Block: 63, ActualMap: 632
j: 1, k: 3, Block: 31, ActualMap: 310
j: 6, k: 0, Block: 6, ActualMap: 61
j: 8, k: 0, Block: 8, ActualMap: 83
j: 7, k: 2, Block: 27, ActualMap: 272
j: 9, k: 3, Block: 39, ActualMap: 391
j: 3, k: 2, Block: 23, ActualMap: 231
j: 6, k: 2, Block: 26, ActualMap: 260
j: 2, k: 2, Block: 22, ActualMap: 220
j: 9, k: 1, Block: 19, ActualMap: 190
j: 2, k: 5, Block: 52, ActualMap: 521
j: 3, k: 8, Block: 83, ActualMap: 831
j: 2, k: 6, Block: 62, ActualMap: 621
j: 8, k: 8, Block: 88, ActualMap: 881
j: 6, k: 0, Block: 6, ActualMap: 62
j: 8, k: 2, Block: 28, ActualMap: 281
j: 6, k: 8, Block: 86, ActualMap: 861
j: 8, k: 3, Block: 38, ActualMap: 381
j: 7, k: 1, Block: 17, ActualMap: 170
j: 8, k: 5, Block: 58, ActualMap: 580
j: 8, k: 3, Block: 38, ActualMap: 382
j: 6, k: 3, Block: 36, ActualMap: 360
j: 8, k: 9, Block: 98, ActualMap: 980
j: 1, k: 9, Block: 91, ActualMap: 912
j: 0, k: 6, Block: 60, ActualMap: 600
j: 0, k: 3, Block: 30, ActualMap: 301
j: 5, k: 2, Block: 25, ActualMap: 252
j: 5, k: 6, Block: 65, ActualMap: 650
j: 8, k: 4, Block: 48, ActualMap: 481
j: 0, k: 4, Block: 40, ActualMap: 401
Boxsize: 1.000000,Blocksize: 0.100000,MaxBodiesPerBlock: 100
Done
